CLIENT_ID,DEFAULT_PROBABILITY,CREDIT_DECISION_FLAG
267500,0.48384990758249835,0
8722,0.4510368586022041,0
97061,0.5934076549571254,1
199769,0.56871134889345,1
238525,0.2295196015583105,0
289349,0.3901262412051593,0
131641,0.47754418537385107,0
98351,0.4708249311184813,0
188463,0.5138850414496114,0
246665,0.4431258757899531,0
222401,0.3300616165364706,0
15899,0.3042369107699787,0
240650,0.31911154357063193,0
22014,0.4231951934211317,0
86528,0.40716659005185507,0
68429,0.5599212741164973,1
273803,0.5482736965737943,0
190996,0.5072922108731984,0
77281,0.3543796767325353,0
153719,0.5491186855279999,0
222881,0.23931407485635486,0
130449,0.5206788712556054,0
87592,0.5042856148267674,0
288037,0.49068153058509834,0
138671,0.44815631634846986,0
285823,0.44136693733271004,0
13284,0.5299122499039128,0
225408,0.5440383419939117,0
284380,0.2447845249445541,0
248868,0.4331766948165322,0
259255,0.44128453883599833,0
155130,0.49277748708564173,0
226004,0.37972769766319586,0
242941,0.45964657101729095,0
220695,0.5333821374657295,0
73380,0.5414186984613262,0
300934,0.40194725441660895,0
185087,0.27325160057803194,0
98998,0.45047722371242366,0
48455,0.4315831679486643,0
2281,0.5513039004964415,1
141309,0.3854640290148133,0
129905,0.46462024933883256,0
141490,0.5032181700495739,0
217708,0.3390206773890772,0
49708,0.47673280788999894,0
122773,0.5469482058391766,0
156101,0.3899872320048745,0
256711,0.45228326699131816,0
3933,0.4519789875503471,0
59675,0.3932709740871449,0
301466,0.33611252691986443,0
303653,0.4333602926521087,0
125090,0.2005819733964977,0
95169,0.3785642670617738,0
147487,0.3520085182047926,0
134349,0.46021654258078054,0
246196,0.5215073120754604,0
178863,0.30976518431917777,0
78355,0.5974948333445377,1
124211,0.5267646958186858,0
284235,0.6377791954316452,1
119010,0.4243660182613487,0
145191,0.44389277354523904,0
170317,0.43750973994648806,0
275963,0.4857331642477186,0
84095,0.5301195937252023,0
73725,0.3313386559203879,0
21888,0.629240143637035,1
86009,0.3332404547631988,0
223046,0.4519789875503471,0
283365,0.5492389874076542,0
17468,0.4576235051337557,0
238023,0.4516116528557648,0
139275,0.4441305466742981,0
215302,0.41593427985588394,0
162736,0.6141111511066732,1
114824,0.482953949560219,0
97620,0.45931658210731063,0
48387,0.5824991915190805,1
226971,0.6086933901115371,1
31517,0.6061670382762354,1
273593,0.43068937347407743,0
24950,0.4916600629143018,0
157028,0.3494567944733438,0
268889,0.42386533385634717,0
301489,0.4381225793491006,0
266370,0.5198822381063691,0
16625,0.5153021545175752,0
100884,0.5929534521217509,1
155210,0.5788344534198475,1
138380,0.36591737106645084,0
182152,0.525796223506819,0
16443,0.41878074033729346,0
153787,0.34195476730632246,0
180164,0.518565424013951,0
196189,0.47814395523708003,0
60505,0.31824289101859154,0
65497,0.5525665332650795,1
303810,0.5013454161375288,0
86018,0.376373740812864,0
292368,0.4011140864121388,0
278681,0.45104508939436544,0
300157,0.42035685128674066,0
305749,0.42961664938476446,0
99589,0.5667236159293,1
232110,0.46054479476769916,0
102586,0.3505716453826667,0
209745,0.46173576766374597,0
8622,0.5471918858369755,0
87569,0.48436368346948616,0
29695,0.5316680127222762,0
50932,0.5965597446827444,1
5092,0.4747162221059654,0
205165,0.4089783042328006,0
251500,0.47498232138887875,0
83551,0.6443491531663063,1
227622,0.6728693026947038,1
244848,0.47722467571424426,0
250731,0.5662788891547095,1
264470,0.4359524400133227,0
156656,0.48392576444009533,0
297552,0.38773449056977444,0
241153,0.5113205056571889,0
96349,0.5831372763502175,1
15367,0.5964864451930091,1
262360,0.4268712995136844,0
170421,0.38156187135236114,0
166457,0.2979082460769077,0
119853,0.4676613611839269,0
125806,0.3854003543450931,0
278862,0.44464497985107704,0
305297,0.38352902699649344,0
300990,0.3251035856331841,0
295543,0.4510809864201459,0
119015,0.5427397573473093,0
211443,0.28696590607107336,0
228032,0.5410558776950753,0
257697,0.5642245097100946,1
115154,0.5981732101550863,1
56859,0.4582262219042973,0
128946,0.47956831618303547,0
116512,0.4398907255865524,0
225860,0.3402803013271073,0
12472,0.4657116289431926,0
91584,0.5895563954730695,1
87771,0.5126651468249905,0
282479,0.4844751632756027,0
168216,0.5161743739227138,0
182258,0.5186615833465585,0
17538,0.4930977044386179,0
43486,0.5361167068738788,0
205328,0.5164951910235006,0
250327,0.5661532524694247,1
155470,0.4660491760491494,0
264555,0.49401300175381824,0
2583,0.4497602981868995,0
123756,0.4991093778168514,0
97199,0.4825593017030326,0
123072,0.4433152172144167,0
63941,0.4796491931216188,0
201583,0.47458009339123813,0
99684,0.5329140008145058,0
102154,0.43414903972524127,0
255385,0.6082845958996083,1
154747,0.5991081056046035,1
11615,0.5928532274389277,1
258800,0.6177183465387235,1
230956,0.44816117446607645,0
68154,0.5267542723352215,0
98634,0.5028664086524867,0
177773,0.5104836541474218,0
157855,0.5335012233139595,0
28865,0.4628874328522149,0
109674,0.4143684787607132,0
103317,0.537416682290523,0
84348,0.4375436143446805,0
127046,0.30392242279134707,0
198885,0.5555618644006125,1
101463,0.3595284813707372,0
271561,0.5209153595884335,0
233169,0.5902438588549851,1
152890,0.5351844775557358,0
139738,0.4602362689653884,0
10783,0.4795948501809535,0
184853,0.47042766772261146,0
42668,0.46924614041809004,0
302702,0.5107241614340989,0
178437,0.4676744856742062,0
119715,0.5705860401883737,1
257498,0.5080324160789071,0
58492,0.5362144979147585,0
199376,0.6081013138163681,1
305363,0.48498061896359185,0
50619,0.5607506519103648,1
68010,0.3346800385299203,0
10259,0.3659681978296478,0
211849,0.4920145739224078,0
156355,0.4626127565583684,0
104503,0.48960878869356,0
155148,0.5628433533538572,1
246335,0.46455380831296544,0
158328,0.30863262745544323,0
82447,0.4881802877144716,0
89633,0.44020113389454574,0
165483,0.4598391144665312,0
221068,0.5298992138898112,0
155149,0.5430421111308137,0
131172,0.47430957599636536,0
216600,0.3386606790553478,0
302198,0.41220796003198523,0
4991,0.38782070351728753,0
241562,0.6090566109235324,1
291564,0.30413386074741516,0
75150,0.48225427080496847,0
30342,0.4168779324818399,0
30860,0.35606582016188987,0
110307,0.5350503003920113,0
233309,0.5375374740958617,0
123125,0.6101763991790297,1
18290,0.6586098676857894,1
211349,0.4349312833553604,0
256936,0.5014341023906218,0
295597,0.453025795042213,0
108537,0.4597685245731004,0
158728,0.5418348392683838,0
150065,0.3824458277049564,0
288023,0.5313621011128669,0
258334,0.4134568854823999,0
90713,0.35131702393274306,0
236608,0.447238794505286,0
29356,0.41484562569148004,0
43538,0.40750617870869865,0
70688,0.4562930558566211,0
169903,0.6658623395502765,1
296731,0.22677132484817197,0
180663,0.39231470172311506,0
206685,0.30219551729220434,0
270748,0.46735493009797846,0
211484,0.540309222701463,0
36970,0.5226058034012296,0
41533,0.519660090468923,0
49226,0.6588052028038377,1
219898,0.3161233228420199,0
139368,0.6730525872279004,1
37774,0.339730983868728,0
226276,0.46190608706740055,0
195357,0.6430077945958675,1
213378,0.49067317169950714,0
56194,0.5451262385957355,0
40432,0.4672406535029161,0
60759,0.3142711261783227,0
61386,0.4715273537328486,0
30223,0.45552035510145483,0
277760,0.5616615962444539,1
10595,0.4783712618347687,0
153372,0.450304768668666,0
69533,0.4646153230257961,0
209354,0.6044903778199975,1
76256,0.5039340979099513,0
133421,0.3824654888619355,0
130050,0.5556374871782624,1
89438,0.42647692346587657,0
15331,0.4717724855969555,0
18122,0.5357249230800367,0
111353,0.5852979585567663,1
225262,0.44315853216217216,0
188672,0.5867740498556221,1
151353,0.41254586002501525,0
115372,0.4322692043790485,0
250924,0.45550653724033197,0
207434,0.4161975825991136,0
4083,0.3125765333972895,0
20522,0.493470347434373,0
96837,0.4986021738360867,0
220948,0.489925483252467,0
124102,0.5386354358360744,0
179094,0.49395659316166396,0
304615,0.4056165928799319,0
24338,0.4855872781007112,0
113575,0.5671042566001945,1
94590,0.47628832332976273,0
201404,0.42314017845095314,0
275585,0.46554138371283,0
275945,0.46680079290391924,0
110556,0.36016997513139837,0
80863,0.49722960436636204,0
157183,0.632492742413092,1
269114,0.4452217002464764,0
171896,0.5388289242394919,0
125889,0.4160308953963607,0
57207,0.4212233652898362,0
262658,0.4857232915966673,0
269545,0.45417456734397166,0
103274,0.4713180371873041,0
251977,0.5058117917261452,0
156793,0.45559624938522403,0
12766,0.4622987809644018,0
87508,0.5733796193209805,1
188046,0.5291368294403577,0
199394,0.5021854832531002,0
304271,0.3910555219928496,0
113859,0.4529032471920041,0
290410,0.4298022109292969,0
85382,0.46545180209982895,0
187652,0.43360334921482907,0
294167,0.41458259329395086,0
261498,0.30869548197928076,0
58115,0.39448130735902404,0
159978,0.4851725254091098,0
187636,0.5469357710922933,0
299568,0.4245837544076359,0
107595,0.4903252427705685,0
57416,0.4153828478292907,0
33230,0.4917626619238483,0
188460,0.5316498527420171,0
303536,0.36699071260749544,0
11966,0.6271074910802236,1
93047,0.4843127684048102,0
239121,0.4409889253045882,0
157492,0.4258268215187154,0
144779,0.4175227398787574,0
98383,0.3861347445789734,0
290575,0.6278778897264681,1
176116,0.4652510946482758,0
112422,0.4756644730822833,0
64388,0.43675952324621664,0
223732,0.5405183751956724,0
8665,0.46615618372806283,0
42158,0.5054580367905629,0
120570,0.4602922309326314,0
55173,0.3633093194299304,0
127172,0.4571021674889061,0
156153,0.554382127080608,1
58159,0.476616917430312,0
240400,0.4484176414717092,0
286926,0.5442334664507517,0
206718,0.38516621471424745,0
180557,0.5690893075859161,1
182746,0.4459075148847428,0
43511,0.5948984769978789,1
142859,0.39971585809365245,0
161477,0.45645922053218224,0
105740,0.4818417363022369,0
89930,0.45941493249741866,0
287059,0.5058501757816081,0
235929,0.5231466141540925,0
263060,0.6827249397036311,1
239563,0.48602906750070207,0
249067,0.5443480410703284,0
190260,0.3555539713891792,0
177397,0.5788998717261371,1
12189,0.42572839330586026,0
102985,0.45247269497633474,0
114038,0.34789803885688625,0
2599,0.5142773115965691,0
246581,0.4355487566497655,0
243622,0.5375709464023349,0
65653,0.4739676638843879,0
85621,0.4295535496256316,0
140226,0.48321107829469645,0
25200,0.4487559882699597,0
206080,0.41750430459421783,0
119789,0.5844965256391518,1
71387,0.5164768904768706,0
148404,0.64129311710598,1
279734,0.5755580540557165,1
207724,0.6171438529469406,1
199935,0.4535043990118843,0
24097,0.507398085662647,0
280978,0.4324217589094741,0
187554,0.4391283837853849,0
239973,0.5289591397738196,0
141123,0.3826361559793257,0
93101,0.480523992371405,0
86841,0.48443309434342235,0
256063,0.5203617648630078,0
66314,0.259559270188177,0
48857,0.5751166879224359,1
18992,0.4497708724028589,0
124856,0.3981436731787087,0
2675,0.48238857031791416,0
282069,0.48477292731276367,0
140628,0.4416140481117152,0
275307,0.4689357047827653,0
148831,0.46606146937975174,0
302412,0.5049119284098676,0
304508,0.20410622624316915,0
63835,0.47703238932413944,0
166769,0.5505850224155029,1
136772,0.4979853580874062,0
48235,0.4616548032422961,0
177981,0.4321427929028145,0
36366,0.49424416592543946,0
239353,0.5029872690617678,0
210001,0.4503081441847208,0
294877,0.612401449779178,1
234178,0.5334230675287674,0
210147,0.5188126314683675,0
210301,0.6012955106345914,1
154377,0.5180736202333933,0
294744,0.26916692409794657,0
225989,0.6414301836187973,1
171493,0.3734425932008546,0
49666,0.4429586881174388,0
285972,0.4602546907609784,0
233849,0.42225675299758375,0
72711,0.5336193670542986,0
175089,0.4276620209046205,0
226961,0.6660793306923716,1
227708,0.42060820756972284,0
256034,0.43341224608422213,0
199294,0.41740183683812493,0
239104,0.46066522497971274,0
142967,0.4781372864265183,0
59721,0.480523992371405,0
64707,0.4890548633128993,0
45221,0.5773554134528233,1
55695,0.610429233767583,1
236363,0.42227475267161896,0
15283,0.5325315141988621,0
285912,0.4563968696494277,0
92225,0.5041927085607516,0
158170,0.4751810857575874,0
279159,0.6786348410615314,1
89943,0.47430957599636536,0
66396,0.6049790879703275,1
295462,0.4612325366534869,0
215963,0.4157013928674866,0
124203,0.5073771801592245,0
232561,0.465564338610599,0
30066,0.44026754822554887,0
181206,0.4702749402371258,0
250458,0.48286366021932836,0
172396,0.5051118111440773,0
108085,0.6299345941940735,1
146367,0.5043135751939788,0
195450,0.4259117225173413,0
274493,0.501436473353738,0
294267,0.3323058988882648,0
134673,0.3095056282703959,0
12347,0.44867745196721054,0
60710,0.5942640308200595,1
306245,0.3238018609402768,0
58293,0.5289873187090716,0
125540,0.43245332174385037,0
9312,0.4774909937220637,0
247084,0.5311680004689467,0
16234,0.43036944258464555,0
232991,0.4421427806979893,0
97575,0.47280806228643707,0
257203,0.45720222480378225,0
253684,0.5052278310946223,0
141776,0.5709113915863989,1
11939,0.5177164274659948,0
6168,0.5708340757545876,1
186398,0.4223816470194669,0
102930,0.5385294265219029,0
25721,0.4557174351403262,0
215270,0.49903124036103247,0
141364,0.5040479155343154,0
133887,0.4912846007588839,0
261147,0.5898804752836029,1
218763,0.4547349817496063,0
270359,0.46863893840738896,0
95026,0.46730659904008465,0
128648,0.4555432737938009,0
280023,0.4842105712474919,0
101765,0.420961996095333,0
28834,0.2548379390116485,0
156260,0.39858024784222873,0
244581,0.49427877691227373,0
162665,0.42894147322737863,0
27105,0.496585311133055,0
105602,0.5220577768897048,0
255390,0.38548969443986214,0
55280,0.43591918486076897,0
300485,0.39969592822619915,0
299173,0.4258804400863183,0
275125,0.40886583408777677,0
133543,0.445651822778798,0
261095,0.4695624752624844,0
274531,0.48467501524428186,0
211850,0.4669958465046909,0
190868,0.4239293911503634,0
273660,0.4011903756751858,0
233547,0.43864249702141006,0
28456,0.5395213305564301,0
72395,0.45651331193341355,0
217839,0.38388303778602634,0
176194,0.4799146282704805,0
103326,0.4329864903495399,0
197620,0.603151661818146,1
223863,0.36949854113073566,0
109835,0.5846919802335083,1
65325,0.3965469177921379,0
251792,0.6125966422754562,1
283308,0.5090287911387483,0
57381,0.47945246092013555,0
279112,0.5966892851830599,1
302395,0.5733795453759002,1
222878,0.4447326426865249,0
10382,0.37976690230878635,0
69113,0.576601422074907,1
299319,0.4388606073530248,0
189168,0.4272137285339762,0
138186,0.4913553505175175,0
33468,0.5108507611847695,0
275241,0.39704544659334334,0
276268,0.5836460873135778,1
97367,0.5325478661661075,0
60368,0.6048972501354153,1
8234,0.46663527722874454,0
91942,0.6285554480923026,1
31173,0.6022004005925651,1
264827,0.5428789241401845,0
109796,0.42720495365919575,0
295962,0.330075046972614,0
233057,0.3592116857767618,0
113416,0.5726540344083813,1
291082,0.4177683955735897,0
9147,0.6209868609570781,1
229401,0.35771144091647494,0
79194,0.5667501055058564,1
291160,0.4369862537260921,0
18423,0.4801747604502609,0
67256,0.4328654736187703,0
168681,0.23281918943172764,0
180105,0.6316288470605869,1
64334,0.3705155422009491,0
188390,0.5551105725643755,1
67011,0.518085311271708,0
76252,0.5139643960327259,0
231266,0.2830427255175542,0
17996,0.6064587849829987,1
17173,0.47894053305597195,0
245097,0.46261305812901965,0
36623,0.46501645264028973,0
93071,0.6123411486230423,1
282714,0.5686476332721075,1
250492,0.4431852067480926,0
65511,0.5634811435832845,1
184013,0.5686448914654363,1
175740,0.34324473532534877,0
10682,0.4318314506995831,0
216755,0.484422662475307,0
118564,0.38089886161745,0
111972,0.407565750433711,0
184024,0.35017728207391574,0
30995,0.3890982026938109,0
190851,0.43749497984973496,0
69834,0.5049022763252368,0
10932,0.5210002695794362,0
119879,0.5240293741110322,0
27802,0.475658010860029,0
290949,0.40659507981755305,0
29492,0.49186992248665284,0
28864,0.4017478667058468,0
39197,0.5019277461279751,0
191325,0.49796433398709783,0
19734,0.49607717412568525,0
186490,0.5339911715607589,0
142145,0.4879434420309813,0
29572,0.5587802391900635,1
70119,0.493356381722035,0
13009,0.42897081588832914,0
276021,0.4384952977709438,0
183822,0.5981858947591675,1
192358,0.3592953460161885,0
63787,0.39854025600086057,0
56107,0.383275492880982,0
53760,0.5754830681035601,1
174629,0.37072709574592777,0
15572,0.6239701502741586,1
36459,0.42143700981563514,0
277229,0.41656121891405107,0
181173,0.38204108263078357,0
191292,0.4998410211566331,0
201120,0.628520433227221,1
247001,0.5695357899067809,1
266839,0.6762666302665579,1
157623,0.4393015283270131,0
145173,0.4074673389356488,0
19685,0.49676166147616685,0
179706,0.42969158088706627,0
116570,0.48202151955991757,0
175999,0.47245362208416747,0
76689,0.46009148903113134,0
198437,0.4456251962987244,0
50099,0.5480420222110941,0
106830,0.35728781513608393,0
153419,0.49839506636179803,0
97954,0.5285736276734881,0
238070,0.633441280473787,1
126154,0.4409133225079174,0
68272,0.5476835165614187,0
17860,0.4582827208288942,0
182166,0.47459423374655574,0
163977,0.548944028011462,0
128683,0.6482921522745915,1
289419,0.3708985950910023,0
134187,0.5557461475114166,1
243789,0.37780148384641926,0
77484,0.5980658880372427,1
290532,0.4254832771501057,0
207802,0.5012305898501207,0
298695,0.4150806979456347,0
260848,0.5933156254188576,1
160357,0.3869404527853759,0
289915,0.5241001868226105,0
303936,0.38524376107889924,0
45326,0.41297567162684423,0
299365,0.33712022406387465,0
144512,0.4520968818802709,0
28825,0.48471290549599777,0
278040,0.5305170019093123,0
110476,0.46017295404748376,0
285538,0.6910229316410581,1
238064,0.5233119152847667,0
220466,0.4255833920173132,0
117528,0.5171194900316984,0
225379,0.6473817848282605,1
163117,0.47280806228643707,0
20043,0.37800180543946954,0
56327,0.5734553530324398,1
141921,0.412262367598563,0
151046,0.5219194906603395,0
77571,0.439490826995603,0
266900,0.46904220991115536,0
96725,0.4211197308706716,0
183765,0.49836958381025165,0
83064,0.39909109325575554,0
209047,0.5331093742742092,0
235781,0.5364940473238431,0
52445,0.46603913642277317,0
280388,0.4369435725102706,0
225299,0.4367995091069331,0
62888,0.4562810414067162,0
174115,0.4915987700012423,0
269798,0.5320953672402895,0
29342,0.47226224111750825,0
193834,0.5771470929773029,1
215305,0.49528116088817264,0
6480,0.564167169786512,1
187988,0.4715506707283967,0
778,0.49387309983461347,0
255315,0.7033754761763679,1
183452,0.584102808308792,1
29413,0.5372625807506313,0
50603,0.4869254130239817,0
68659,0.5532577604860337,1
8653,0.5326403165389582,0
104765,0.428847975700142,0
107327,0.4581904849622922,0
177157,0.6385396794475815,1
168569,0.47724497454839043,0
15527,0.5052839382459049,0
236788,0.7206704319995547,1
203628,0.44957076580250305,0
43933,0.45518916260478237,0
52907,0.5044006872365683,0
104917,0.4315656831803797,0
26159,0.45548392970303697,0
131323,0.3912147794288836,0
202319,0.4891522250195951,0
284229,0.6246969569775728,1
298984,0.5664610907214924,1
44269,0.5524651637056102,1
80982,0.44285676459254153,0
38336,0.3038560948093699,0
4081,0.2573188058689866,0
223738,0.3394572388578969,0
150451,0.6270550848645641,1
32343,0.3966505117264327,0
36682,0.5957930980744106,1
280243,0.5666763230161149,1
27727,0.5171973186416218,0
51593,0.5214978379555975,0
67889,0.37452037016190604,0
132972,0.3359365904931856,0
80402,0.4825330227772347,0
65108,0.47574702051049494,0
96036,0.5987573391999198,1
252692,0.49348326475123294,0
30312,0.5304878099680833,0
69550,0.5912657311636911,1
146085,0.47021881908379387,0
241125,0.573475008033628,1
89015,0.4944097624265732,0
297107,0.5717339905431991,1
122442,0.4687324071209264,0
28944,0.47248763329657006,0
243714,0.42337285902681787,0
38513,0.5023722609251311,0
71753,0.485997794921353,0
88068,0.39088534859899104,0
83998,0.5455025764347854,0
163526,0.43824501945264216,0
47036,0.6741523020422547,1
79547,0.44755185280337495,0
78430,0.5390252663778258,0
104144,0.49991457267938677,0
237763,0.49163190229244663,0
165945,0.6034356247916028,1
177780,0.42869393515816356,0
58841,0.4736798356057672,0
46453,0.507908539287549,0
132738,0.6122564216613455,1
41202,0.5972682618522381,1
142803,0.5788296574778656,1
122454,0.565954988926638,1
153300,0.3939636788223707,0
38805,0.4350035708704303,0
110494,0.4287599153038302,0
32018,0.4230201643338922,0
174490,0.6724178600515917,1
223415,0.547820945298118,0
293769,0.461228710531246,0
104761,0.4061221937733236,0
3887,0.26999170250606086,0
118870,0.38042939513503765,0
10834,0.5824436071460488,1
75565,0.35396296262315735,0
92566,0.540549358809522,0
176175,0.1446532635794163,0
115885,0.47826321707256075,0
193260,0.4565388063710556,0
130952,0.5552268378673709,1
194317,0.438201571184273,0
268863,0.4782171212928581,0
131265,0.4532775974109285,0
282215,0.4845384224075524,0
147813,0.46320501421317156,0
224231,0.4979694181857366,0
105061,0.5297723360494974,0
249664,0.5696123724481612,1
135074,0.4579637208204372,0
20760,0.45908315645000153,0
116583,0.5276576813551895,0
115869,0.44706843332913065,0
280370,0.40566593315396876,0
79966,0.47451158596453263,0
269783,0.46920694022249676,0
15908,0.42518674726233074,0
236086,0.5213324780041819,0
65954,0.41160712641756725,0
107734,0.46371075769649395,0
211865,0.44464497985107704,0
57570,0.2769868550113861,0
44951,0.5049935448507522,0
173810,0.5896404080643188,1
170015,0.5683572540244244,1
186001,0.3882626849846723,0
46923,0.45394686271775164,0
285124,0.4593569466836671,0
111321,0.6179811783641362,1
10522,0.6051797726247585,1
142702,0.5810378025951872,1
259621,0.4516163453038295,0
158979,0.43953594274319324,0
127960,0.5607731038034166,1
46944,0.4837568715822881,0
262911,0.3619643496361936,0
49706,0.48689847806211056,0
54428,0.5592934807130607,1
191892,0.482178952374828,0
13748,0.5914639749353855,1
207723,0.5343758459288108,0
295998,0.42687998804048366,0
108293,0.5540442049907013,1
188224,0.34211518948480363,0
294088,0.4491795963380757,0
133311,0.6353790845503645,1
217121,0.5884386962813342,1
99514,0.18082699276892641,0
218740,0.37899976492711834,0
40740,0.5323826310513211,0
280702,0.49284690554060606,0
58740,0.4187721788789779,0
256877,0.4951823151706454,0
22455,0.28003618818101383,0
289345,0.47070207892835947,0
233240,0.44809351166405353,0
106612,0.43298336235261553,0
285593,0.5251370750784341,0
83559,0.4865192148111614,0
174114,0.4352351765668661,0
192918,0.26422590584031624,0
121455,0.4806109315130627,0
231844,0.518800839168477,0
71177,0.23687910329888082,0
204410,0.5765964380272217,1
241919,0.31840536500273275,0
3360,0.4879119333385515,0
220913,0.31794361458400716,0
236400,0.23283148101956644,0
162646,0.3471697250586643,0
163414,0.4560518202711924,0
220811,0.2708914474039229,0
242361,0.4193945945212143,0
307504,0.48843172428729903,0
209349,0.6051436697603403,1
229895,0.5178566225891243,0
207395,0.5871818473049714,1
249206,0.642906647649697,1
25577,0.4265454525524602,0
169667,0.6000937143384892,1
24572,0.3859764105223975,0
226844,0.44318959025434745,0
304409,0.609055193167823,1
307204,0.5069873412134409,0
36136,0.4194097403134357,0
112798,0.5790386635517146,1
193595,0.4767766463457901,0
273706,0.5667074088884289,1
301172,0.19383527438270887,0
169686,0.5082159709660159,0
167273,0.423496139467109,0
43837,0.4867535309529219,0
133608,0.5698239087064837,1
16054,0.5640910613510035,1
102892,0.5394723562532843,0
26250,0.31122444946349814,0
174074,0.5114946739924152,0
158546,0.5330829426665582,0
48345,0.45953731670507914,0
15517,0.4539266611702621,0
189892,0.5760040049413692,1
174701,0.3287783107306253,0
187303,0.6312564875301042,1
183320,0.5100268900252234,0
81567,0.3957026367683281,0
47147,0.4667617264178393,0
12134,0.48415884789131297,0
217442,0.5331861044700288,0
220653,0.4424867664550158,0
203099,0.4922404914457664,0
202072,0.5514834502737314,1
105687,0.5598481184832772,1
15376,0.4990354742581233,0
54110,0.5074584404973168,0
24483,0.4177977821168708,0
271157,0.5230061435285923,0
50956,0.5534344761897974,1
226858,0.4447960037741718,0
86801,0.4904739572952005,0
22696,0.46307058174560883,0
141809,0.48223012477478755,0
206765,0.34765438974782853,0
171088,0.4753797058041946,0
44786,0.4529378700375577,0
32833,0.5916843211288775,1
20633,0.6881240200409857,1
164432,0.5392435383044599,0
2941,0.3931038991052945,0
190757,0.47166541806089424,0
86930,0.6529307339619561,1
201346,0.42277652465284227,0
220533,0.47039434962755705,0
293194,0.39865475738912015,0
275609,0.46712424581502715,0
29058,0.25288090040596073,0
16539,0.47557221038312847,0
298324,0.47287165273727305,0
52932,0.664205116062453,1
200817,0.5269352668519808,0
51631,0.46478142268556677,0
7673,0.4965981327606297,0
75493,0.4546466035103521,0
148567,0.4892151186893418,0
270504,0.6652263218599898,1
98665,0.5604048845350156,1
287191,0.5669571745617358,1
300648,0.4520562381447648,0
183739,0.6753431755742906,1
269035,0.59306106776328,1
51511,0.48248693478595583,0
65674,0.4729245918570261,0
22328,0.4896679872691164,0
242950,0.4644938858806321,0
177622,0.42246873619792824,0
48690,0.5449675881051491,0
217,0.6226815549396243,1
227979,0.5147215729023209,0
26588,0.43967135561228804,0
245566,0.2031590790973147,0
216859,0.4266921999839064,0
148300,0.40441714373935195,0
60842,0.490632049593363,0
127654,0.46601675185227864,0
20979,0.571460784601048,1
170523,0.39940847555860143,0
237786,0.43644232760924395,0
36282,0.4176526141081656,0
283137,0.6820013087645901,1
95630,0.5532541346976096,1
167954,0.4480892752451423,0
262609,0.5703160048459598,1
205761,0.44362312599749254,0
155573,0.46731571005012273,0
115582,0.3617394181606977,0
219764,0.44184978083252036,0
68061,0.4661566820250985,0
219783,0.5733760646609134,1
262094,0.33008426817757813,0
196526,0.5450121937768914,0
266127,0.36620666342822383,0
200353,0.5040928395617252,0
85291,0.47864520669872906,0
257313,0.3888251242321596,0
174023,0.5383904205892763,0
172356,0.5143944118823784,0
151794,0.554941886622789,1
304067,0.48305489222140413,0
202798,0.5755533342786553,1
151197,0.39097810550702583,0
276024,0.46234040512402264,0
151838,0.5285060290056119,0
221957,0.41618289570254646,0
154857,0.5864173403717462,1
269846,0.46559718684018986,0
292608,0.4336661032088321,0
100564,0.6107545151892072,1
149492,0.3627049204110607,0
106348,0.4383466845227296,0
31054,0.6413217083488617,1
33321,0.3370799546714501,0
251480,0.43371102147701707,0
49971,0.471867228577624,0
267708,0.39898123474219616,0
235080,0.3136595621402847,0
190066,0.3807294708319732,0
114316,0.5344824678841742,0
71047,0.5536906292872106,1
25420,0.5007219736704617,0
136516,0.4307657310560762,0
240799,0.65516552456478,1
120751,0.508508063039671,0
304706,0.3400899874629021,0
16180,0.45705384912306374,0
123851,0.5183633930356039,0
87330,0.6335279293890345,1
168533,0.46145508582912315,0
260060,0.6040508376114627,1
249336,0.5003653866071485,0
205137,0.44566730722620773,0
174312,0.47049808847638425,0
159816,0.5410071686427478,0
293525,0.4878235861882725,0
78743,0.3934481653415963,0
159430,0.5740241486834115,1
206097,0.3422699631965835,0
295379,0.5683849869326341,1
302867,0.40435595670834357,0
262880,0.5122417707036576,0
182808,0.4706080025247079,0
167564,0.5165479646174665,0
22927,0.4671817270025321,0
271152,0.503312526563828,0
214895,0.6513219237839872,1
210580,0.5649847383268279,1
267894,0.3163606790474618,0
133979,0.5910713447275442,1
105347,0.2572349127318703,0
128982,0.4996496268122979,0
35017,0.4304205452159025,0
290818,0.45727753373904867,0
298681,0.40529489620389736,0
304441,0.35477169441914946,0
18827,0.4653413666920472,0
84422,0.4973039612181756,0
85861,0.5871180308774827,1
287549,0.5009362809223082,0
245528,0.6290519749094726,1
8297,0.5097080285454645,0
93228,0.4901850949153462,0
144202,0.36869130968125297,0
271408,0.5375863148658954,0
2871,0.41496679583953944,0
211987,0.3293085590178983,0
233407,0.4912748646625295,0
150670,0.5201033963083785,0
144522,0.6693839452215097,1
46296,0.5651783926967906,1
212291,0.40775613273938055,0
232875,0.6164207351065831,1
185305,0.3519147556606131,0
85340,0.6329150023867688,1
235002,0.5301935372652223,0
22255,0.5653614376705165,1
62062,0.4567038869162922,0
120550,0.4879458896741585,0
151881,0.4503618860548869,0
201450,0.5054570700508264,0
133903,0.6174992564389081,1
29506,0.4230326893397979,0
75067,0.6368564134814134,1
198472,0.4813728971809782,0
110917,0.5164962526686906,0
1751,0.5295382604033484,0
307203,0.42387992780920936,0
266757,0.34780572131422866,0
